Chinese,Pinyin
见面,jiànmiàn
教,jiāo
叫,jiào
教学楼,jiào xué lóu
姐姐,jiě jie
姐,jiě
介绍,jièshào
今年,jīn nián
今天,jīntiān
进,jìn
进来,jìn lái
进去,jìn qù
九,jiǔ
就,jiù
觉得,juéde
开,kāi
开车,kāi chē
开会,kāi huì
开玩笑,kāiwánxiào
看,kàn
看病,kàn bìng
看到,kàn dào
看见,kànjiàn
考,kǎo
考试,kǎoshì
渴,kě
课,kè
课本,kè běn
课文,kè wén
口,kǒu
块,kuài
快,kuài
来,lái
来到,lái dào
老,lǎo
老人,lǎo rén
老师,lǎoshī
了,le
累,lèi
冷,lěng
里,lǐ
里边,lǐ biān
两,liǎng
零,líng
〇,líng
六,liù
楼,lóu
楼上,lóu shàng
楼下,lóu xià
路,lù
路口,lù kǒu
路上,lù shàng
妈妈,mā ma
妈,mā
马路,mǎ lù
马上,mǎshàng
吗,ma
买,mǎi
慢,màn
忙,máng
毛,máo
没,méi
没关系,méiguānxi
没什么,méi shén me
没事儿,méi shìr
没有,méi yǒu
妹妹,mèi mei
妹,mèi
门,mén
门口,mén kǒu
门票,mén piào
们,men 
米饭,mǐfàn
面包,miànbāo
面条儿,miàn tiáor
名字,míngzi
明白,míngbai
明年,míng nián
明天,míngtiān
拿,ná
哪,nǎ
哪里,nǎ lǐ
哪儿,nǎr
哪些,nǎ xiē
那,nà
那边,nà biān
那里,nà lǐ
那儿,nàr
那些,nà xiē
奶,nǎi
奶奶,nǎinai
男,nán
男孩儿,nán háir
男朋友,nán péng yǒu
男人,nán ren
男生,nán shēng
南,nán
南边,nán biān
难,nán
呢,ne
能,néng
你,nǐ
你们,nǐ men
年,nián
您,nín
牛奶,niúnǎi
女,nǚ
女儿,nǚ’ér
女孩儿,nǚ háir
女朋友,nǚ péng yǒu
女人,nǚ ren
女生,nǚ shēng
旁边,pángbiān
跑,pǎo
朋友,péngyou
票,piào
七,qī
起,qǐ
起床,qǐchuáng
起来,qǐlái
汽车,qì chē
前,qián
前边,qián biān
前天,qián tiān
钱,qián
钱包,qián bāo
请,qǐng
请假,qǐngjià
请进,qǐng jìn
请问,qǐng wèn
请坐,qǐng zuò
球,qiú
去,qù
去年,qùnián
热,rè
人,rén
认识,rènshi
认真,rènzhēn
日,rì
日期,rìqī
肉,ròu
三,sān
山,shān
商场,shāng chǎng
商店,shāngdiàn
上,shàng
上班,shàngbān
上边,shàng biān
上车,shàng chē
上次,shàng cì
上课,shàng kè
上网,shàngwǎng
上午,shàngwǔ
上学,shàng xué
少,shǎo
谁,shéi
身上,shēn shàng
身体,shēntǐ
什么,shénme
生病,shēngbìng
生气,shēngqì
生日,shēngrì
十,shí
时候,shíhou
时间,shíjiān
事,shì
试,shì
是,shì
是不是,shì bú shì
手,shǒu
手机,shǒujī
书,shū
书包,shū bāo
书店,shū diàn
树,shù
水,shuǐ
水果,shuǐguǒ
睡,shuì
睡觉,shuìjiào
说,shuō
说话,shuōhuà
四,sì
送,sòng
岁,suì
他,tā
他们,tā men
她,tā
她们,tā men
太,tài
天,tiān
天气,tiānqì
听,tīng
听到,tīng dào
听见,tīng jiàn
听写,tīng xiě
同学,tóngxué
图书馆,túshūguǎn
外,wài
外边,wài biān
外国,wài guó
外语,wài yǔ
玩儿,wánr
晚,wǎn
晚饭,wǎn fàn
晚上,wǎnshang
网上,wǎng shàng
网友,wǎng yǒu
忘,wàng
忘记,wàngjì
问,wèn
我,wǒ
我们,wǒmen
五,wǔ
午饭,wǔ fàn
西,xī
西边,xī biān
洗,xǐ
洗手间,xǐshǒujiān
喜欢,xǐhuan
下,xià
下班,xià bān
下边,xià biān
下车,xià chē
下次,xià cì
下课,xià kè
下午,xiàwǔ
下雨,xiàyǔ
先,xiān
先生,xiānsheng
现在,xiànzài
想,xiǎng
小,xiǎo
小孩儿,xiǎo háir
小姐,xiǎojiě
小朋友,xiǎo péng yǒu
小时,xiǎoshí
小学,xiǎo xué
小学生,xiǎo xué shēng
笑,xiào
写,xiě
谢谢,xièxie
新,xīn
新年,xīn nián
星期,xīngqī
星期日,xīng qī rì
星期天,xīng qī tiān
行,xíng
休息,xiūxi
学,xué
学生,xuésheng
学习,xuéxí
学校,xuéxiào
学院,xué yuàn
要,yào
爷爷,yéye
也,yě
页,yè
一,yī
衣服,yīfu
医生,yīshēng
医院,yīyuàn
一半,yí bàn
一会儿,yíhuìr
一块儿,yí kuàir
一下儿,yí xiàr
一样,yíyàng
一边,yìbiān
一点儿,yīdiǎnr
一起,yìqǐ
一些,yì xiē
用,yòng
有,yǒu
有的,yǒu de
有名,yǒumíng
有时候,yǒu shí hòu
有时,yǒu shí
有些,yǒu  xiē
有用,yǒu yòng
右,yòu
右边,yòubian
雨,yǔ
元,yuán
远,yuǎn
月,yuè
再,zài
再见,zàijiàn
在,zài
在家,zài jiā
早,zǎo
早饭,zǎo fàn
早上,zǎoshang
怎么,zěnme
站,zhàn
找,zhǎo
找到,zhǎo dào
这,zhè
这边,zhè biān
这里,zhè lǐ
这儿,zhèr
这些,zhè xiē
着,zhe
真,zhēn
真的,zhēn de
正,zhèng
正在,zhèngzài
知道,zhīdào
知识,zhīshi
中,zhōng
中国,zhōngguó
中间,zhōngjiān
中文,zhōngwén
中午,zhōngwǔ
中学,zhōng xué
中学生,zhōng xué shēng
重,zhòng
重要,zhòngyào
住,zhù
准备,zhǔnbèi
桌子,zhuōzi
字,zì
子,zi 
走,zǒu
走路,zǒu lù
最,zuì
最好,zuìhǎo
最后,zuìhòu
昨天,zuótiān
左,zuǒ
左边,zuǒbian
坐,zuò
坐下,zuò xià
